key,fare_amount
2015-06-24 14:19:52.0000004,7.9279103
2010-08-21 22:21:32.0000004,12.224433
2011-02-19 10:20:28.0000003,4.3852644
2011-02-19 10:20:28.0000002,11.704166
2011-02-19 10:20:28.0000001,6.377456
2011-02-19 10:20:28.0000004,7.8205132
2011-10-02 22:31:44.0000004,10.306917
2011-10-02 22:31:44.0000002,22.033604
2011-10-02 22:31:44.0000003,17.560356
2012-01-26 11:17:36.0000002,4.7379713
2012-05-06 23:37:24.0000002,22.588188
2012-05-06 23:37:24.0000001,20.486824
2013-06-12 20:03:36.0000001,7.167474
2013-06-12 20:03:36.0000002,54.68736
2015-02-27 14:15:52.0000003,57.642628
2013-12-21 17:20:32.0000001,11.755314
2009-06-29 08:09:40.0000002,10.494582
2009-06-29 08:09:40.0000001,11.644332
2014-09-14 17:22:12.0000002,7.9191494
2014-09-14 17:22:12.0000001,10.660302
2014-09-14 17:22:12.0000003,16.691757
2014-09-14 17:22:12.0000005,7.3253202
2014-08-20 14:37:56.0000001,15.420177
2011-07-20 16:34:48.0000001,5.3330464
2011-07-20 16:34:48.0000003,6.440326
2009-10-05 10:11:32.0000001,7.095772
2009-10-05 10:11:32.0000002,15.485438
2011-02-16 08:44:04.0000001,14.178319
2011-02-16 08:44:04.0000007,7.9036846
2011-02-16 08:44:04.0000004,9.125923
2011-02-16 08:44:04.0000003,6.2735877
2011-02-16 08:44:04.0000002,5.651925
2011-02-16 08:44:04.0000006,19.16178
2011-02-16 08:44:04.0000005,7.172515
2009-01-01 11:04:24.0000002,5.623555
2014-04-28 19:46:36.0000003,7.7178125
2012-11-11 20:35:40.0000001,43.811146
2012-11-11 20:35:40.0000002,13.129579
2011-06-01 07:37:00.000000171,8.760625
2011-06-01 07:37:00.000000199,6.6316557
2011-06-01 07:37:00.00000032,5.3104806
2011-06-01 07:37:00.000000175,8.760625
2011-06-01 07:37:00.00000095,5.8941774
2011-06-01 07:37:00.000000106,4.8592005
2011-06-01 07:37:00.00000090,9.825193
2011-06-01 07:37:00.000000169,14.505881
2011-06-01 07:37:00.0000007,5.121356
2011-06-01 07:37:00.000000151,13.9538555
2011-06-01 07:37:00.000000101,5.121356
2011-06-01 07:37:00.00000099,9.3675165
2011-06-01 07:37:00.00000084,4.5984964
2011-06-01 07:37:00.00000083,4.8592005
2011-06-01 07:37:00.00000043,6.439801
2011-06-01 07:37:00.00000029,5.1581464
2011-06-01 07:37:00.000000132,20.283445
2011-06-01 07:37:00.000000208,5.781396
2011-06-01 07:37:00.000000221,5.397263
2011-06-01 07:37:00.000000131,5.2798533
2011-06-01 07:37:00.000000220,6.628697
2011-06-01 07:37:00.000000207,8.202274
2011-06-01 07:37:00.000000205,4.633499
2011-06-01 07:37:00.000000180,7.0615344
2011-06-01 07:37:00.000000103,10.685883
2011-06-01 07:37:00.00000098,21.212662
2011-06-01 07:37:00.000000189,7.329308
2011-06-01 07:37:00.000000165,5.055852
2011-06-01 07:37:00.000000184,36.203495
2011-06-01 07:37:00.00000092,6.2506647
2011-06-01 07:37:00.00000020,8.830783
2011-06-01 07:37:00.000000105,6.7871804
2011-06-01 07:37:00.00000088,9.233163
2011-06-01 07:37:00.000000122,6.7980857
2011-06-01 07:37:00.000000219,11.831582
2011-06-01 07:37:00.000000222,7.329308
2011-06-01 07:37:00.00000049,7.7806625
2011-06-01 07:37:00.000000114,4.728181
2011-06-01 07:37:00.000000181,5.146103
2011-06-01 07:37:00.000000144,51.085323
2011-06-01 07:37:00.000000155,6.7980857
2011-06-01 07:37:00.000000118,6.439801
2011-06-01 07:37:00.000000142,5.774153
2011-06-01 07:37:00.000000223,7.6102524
2011-06-01 07:37:00.00000057,6.628697
2011-06-01 07:37:00.000000168,4.6022367
2011-06-01 07:37:00.000000226,7.026954
2011-06-01 07:37:00.000000177,12.416757
2011-06-01 07:37:00.000000185,29.172346
2011-06-01 07:37:00.000000178,13.9538555
2011-06-01 07:37:00.000000140,9.228508
2011-06-01 07:37:00.000000141,10.957724
2011-06-01 07:37:00.00000045,7.74502
2011-06-01 07:37:00.00000086,7.6134086
2011-06-01 07:37:00.000000145,7.026954
2011-06-01 07:37:00.00000037,8.479749
2011-06-01 07:37:00.00000094,6.680323
2011-06-01 07:37:00.00000082,5.2798533
2011-06-01 07:37:00.000000179,9.233163
2011-06-01 07:37:00.000000197,5.8941774
2011-06-01 07:37:00.000000154,13.304715
2011-06-01 07:37:00.00000019,9.7160225
2011-06-01 07:37:00.00000075,5.8941774
2011-06-01 07:37:00.000000110,13.9538555
2011-06-01 07:37:00.00000078,5.47605
2011-06-01 07:37:00.000000146,7.7806625
2011-06-01 07:37:00.000000143,9.233163
2011-06-01 07:37:00.000000227,13.1213255
2011-06-01 07:37:00.00000070,4.454126
2011-06-01 07:37:00.000000176,7.329308
2011-06-01 07:37:00.000000217,8.202274
2011-06-01 07:37:00.00000026,6.628697
2011-06-01 07:37:00.000000209,7.9527016
2011-06-01 07:37:00.000000183,9.228508
2011-06-01 07:37:00.000000210,5.2798533
2011-06-01 07:37:00.00000060,9.3675165
2011-06-01 07:37:00.000000174,6.2506647
2011-06-01 07:37:00.000000203,10.160211
2011-06-01 07:37:00.000000139,7.347736
2011-06-01 07:37:00.000000162,7.7806625
2011-06-01 07:37:00.000000125,7.988105
2011-06-01 07:37:00.000000198,9.3675165
2011-06-01 07:37:00.00000055,11.495373
2011-06-01 07:37:00.00000016,7.329308
2011-06-01 07:37:00.00000027,7.988105
2011-06-01 07:37:00.00000053,19.580881
2011-06-01 07:37:00.000000201,24.009157
2011-06-01 07:37:00.000000138,5.512425
2011-06-01 07:37:00.00000077,4.1209755
2011-06-01 07:37:00.00000022,7.9527016
2011-06-01 07:37:00.000000182,10.685883
2011-06-01 07:37:00.000000163,7.9527016
2011-06-01 07:37:00.000000204,9.825193
2011-06-01 07:37:00.000000137,8.830783
2011-06-01 07:37:00.000000152,6.7871804
2011-06-01 07:37:00.00000048,7.6134086
2011-06-01 07:37:00.00000025,7.7806625
2011-06-01 07:37:00.000000100,14.505881
2011-06-01 07:37:00.00000015,4.51847
2011-06-01 07:37:00.00000097,16.648638
2011-06-01 07:37:00.000000127,8.830783
2011-06-01 07:37:00.000000170,5.595508
2011-06-01 07:37:00.00000091,13.789736
2011-06-01 07:37:00.000000109,7.7806625
2011-06-01 07:37:00.00000028,8.202274
2011-06-01 07:37:00.000000129,22.596
2011-06-01 07:37:00.000000158,4.454126
2011-06-01 07:37:00.0000005,5.1724195
2011-06-01 07:37:00.00000034,8.479749
2011-06-01 07:37:00.000000107,7.988105
2011-06-01 07:37:00.00000036,5.7734914
2011-06-01 07:37:00.00000046,8.202274
2011-06-01 07:37:00.000000108,4.896755
2011-06-01 07:37:00.0000008,7.7806625
2011-06-01 07:37:00.000000212,10.765996
2011-06-01 07:37:00.00000068,8.202274
2011-06-01 07:37:00.00000065,5.7734914
2011-06-01 07:37:00.000000116,4.3295
2011-06-01 07:37:00.000000196,7.6134086
2011-06-01 07:37:00.000000172,9.233163
2011-06-01 07:37:00.00000059,12.582445
2011-06-01 07:37:00.000000167,4.0846624
2011-06-01 07:37:00.00000058,7.026954
2011-06-01 07:37:00.00000061,4.6746225
2011-06-01 07:37:00.000000156,14.505881
2011-06-01 07:37:00.000000128,8.202274
2011-06-01 07:37:00.00000079,5.3104806
2011-06-01 07:37:00.000000206,8.449608
2011-06-01 07:37:00.00000069,6.628697
2011-06-01 07:37:00.000000190,6.628697
2011-06-01 07:37:00.000000112,5.121356
2011-06-01 07:37:00.000000104,5.7734914
2011-06-01 07:37:00.000000194,5.2798533
2011-06-01 07:37:00.0000002,5.1581464
2011-06-01 07:37:00.00000044,6.1057167
2011-06-01 07:37:00.00000010,7.6102524
2011-06-01 07:37:00.000000157,20.24268
2011-06-01 07:37:00.000000147,6.628697
2011-06-01 07:37:00.000000120,5.121356
2011-06-01 07:37:00.000000149,10.685883
2011-06-01 07:37:00.000000119,8.760625
2011-06-01 07:37:00.00000023,5.595508
2011-06-01 07:37:00.00000017,8.760625
2011-06-01 07:37:00.00000038,15.787953
2011-06-01 07:37:00.000000113,8.760625
2011-06-01 07:37:00.000000211,7.988105
2011-06-01 07:37:00.00000051,7.988105
2011-06-01 07:37:00.00000054,7.6134086
2011-06-01 07:37:00.000000186,10.160211
2009-02-16 03:13:40.0000001,7.7245584
2010-08-27 18:45:00.000000234,5.9099445
2010-08-27 18:45:00.00000057,6.7205853
2010-08-27 18:45:00.00000039,11.80404
2010-08-27 18:45:00.000000161,7.0546703
2010-08-27 18:45:00.000000220,8.491564
2010-08-27 18:45:00.00000028,10.022588
2010-08-27 18:45:00.00000014,14.144281
2010-08-27 18:45:00.000000226,13.046026
2010-08-27 18:45:00.000000175,6.5853796
2010-08-27 18:45:00.00000040,21.419394
2010-08-27 18:45:00.000000144,14.646233
2010-08-27 18:45:00.00000085,8.876533
2010-08-27 18:45:00.000000194,6.5948358
2010-08-27 18:45:00.00000094,8.026361
2010-08-27 18:45:00.000000141,15.349354
2010-08-27 18:45:00.00000067,4.900477
2010-08-27 18:45:00.000000231,6.7205853
2010-08-27 18:45:00.000000214,8.662362
2010-08-27 18:45:00.00000037,13.960892
2010-08-27 18:45:00.000000165,6.0998273
2010-08-27 18:45:00.000000158,4.900477
2010-08-27 18:45:00.000000217,8.026361
2010-08-27 18:45:00.00000090,15.254749
2010-08-27 18:45:00.000000142,8.876533
2010-08-27 18:45:00.0000004,7.6418233
2010-08-27 18:45:00.00000070,5.042046
2010-08-27 18:45:00.000000202,8.026361
2010-08-27 18:45:00.000000177,7.243566
2010-08-27 18:45:00.00000084,12.463296
2010-08-27 18:45:00.000000209,9.15676
2010-08-27 18:45:00.000000184,29.187025
2010-08-27 18:45:00.000000173,8.026361
2010-08-27 18:45:00.00000029,4.388811
2010-08-27 18:45:00.00000025,5.9846654
2010-08-27 18:45:00.00000012,5.042046
2010-08-27 18:45:00.00000010,4.854002
2010-08-27 18:45:00.000000136,8.662362
2010-08-27 18:45:00.00000073,10.869777
2010-08-27 18:45:00.000000124,6.7205853
2010-08-27 18:45:00.000000125,6.063452
2010-08-27 18:45:00.000000169,5.038306
2010-08-27 18:45:00.000000208,4.854002
2010-08-27 18:45:00.000000152,6.3608937
2010-08-27 18:45:00.000000196,11.166967
2010-08-27 18:45:00.0000005,12.463296
2010-08-27 18:45:00.00000077,5.4956636
2010-08-27 18:45:00.000000123,6.865534
2010-08-27 18:45:00.00000046,10.4069395
2010-08-27 18:45:00.00000033,6.3608937
2010-08-27 18:45:00.000000166,11.905195
2010-08-27 18:45:00.000000190,6.3608937
2010-08-27 18:45:00.00000043,7.243566
2010-08-27 18:45:00.00000081,5.643441
2010-08-27 18:45:00.00000034,10.022506
2010-08-27 18:45:00.00000089,18.858715
2010-08-27 18:45:00.000000189,5.7955856
2010-08-27 18:45:00.00000078,8.301533
2010-08-27 18:45:00.00000053,9.15676
2010-08-27 18:45:00.000000188,7.243566
2010-08-27 18:45:00.00000071,7.6418233
2010-08-27 18:45:00.00000097,16.899527
2010-08-27 18:45:00.00000031,6.288499
2010-08-27 18:45:00.000000101,12.463296
2010-08-27 18:45:00.000000140,6.3608937
2010-08-27 18:45:00.00000054,24.18166
2010-08-27 18:45:00.0000006,8.876533
2010-08-27 18:45:00.00000011,7.4129543
2010-08-27 18:45:00.00000055,7.0546703
2010-08-27 18:45:00.000000160,10.137101
2010-08-27 18:45:00.00000024,11.905195
2010-08-27 18:45:00.000000106,5.643441
2010-08-27 18:45:00.000000131,6.0998273
2010-08-27 18:45:00.00000087,13.114436
2010-08-27 18:45:00.000000110,10.4069395
2010-08-27 18:45:00.000000197,12.463296
2010-08-27 18:45:00.00000066,8.662362
2010-08-27 18:45:00.000000205,11.599342
2010-08-27 18:45:00.00000086,5.7955856
2010-08-27 18:45:00.000000207,8.026361
2010-08-27 18:45:00.00000068,13.071781
2010-08-27 18:45:00.00000050,5.4956636
2010-08-27 18:45:00.00000045,5.9846654
2010-08-27 18:45:00.00000093,5.6790915
2010-08-27 18:45:00.00000061,10.4069395
2010-08-27 18:45:00.00000022,5.336567
2010-08-27 18:45:00.00000018,5.9911385
2010-08-27 18:45:00.000000192,9.243699
2010-08-27 18:45:00.000000148,4.707542
2010-08-27 18:45:00.000000195,5.6738787
2010-08-27 18:45:00.000000155,4.900477
2010-08-27 18:45:00.000000129,10.022588
2010-08-27 18:45:00.000000133,6.7205853
2010-08-27 18:45:00.00000063,11.905195
2010-08-27 18:45:00.00000076,5.9911385
2010-08-27 18:45:00.000000204,14.810352
2010-08-27 18:45:00.000000179,5.1144342
2010-08-27 18:45:00.000000219,6.458237
2010-08-27 18:45:00.000000107,6.1829104
2010-08-27 18:45:00.000000153,8.876533
2010-08-27 18:45:00.00000026,12.735572
2010-08-27 18:45:00.000000198,7.0546703
2010-08-27 18:45:00.00000016,10.949726
2010-08-27 18:45:00.00000060,6.7205853
2010-08-27 18:45:00.00000017,25.03625
2010-08-27 18:45:00.000000109,13.490827
2010-08-27 18:45:00.000000227,11.80404
2010-08-27 18:45:00.000000181,5.4956636
2010-08-27 18:45:00.000000191,7.0546703
2010-08-27 18:45:00.000000228,7.0546703
2010-08-27 18:45:00.00000069,12.463296
2010-08-27 18:45:00.000000113,10.137101
2010-08-27 18:45:00.00000049,8.356797
2010-08-27 18:45:00.000000103,5.73355
2010-08-27 18:45:00.0000003,5.299012
2010-08-27 18:45:00.0000008,8.356797
2010-08-27 18:45:00.000000134,6.288499
2010-08-27 18:45:00.000000183,26.343786
2010-08-27 18:45:00.00000013,13.64447
2010-08-27 18:45:00.000000235,5.336567
2010-08-27 18:45:00.00000038,9.554705
2010-08-27 18:45:00.00000030,15.972653
2010-08-27 18:45:00.000000203,9.15676
2010-08-27 18:45:00.000000182,9.15676
2010-08-27 18:45:00.000000230,8.662362
2010-08-27 18:45:00.00000065,8.03586
2011-02-12 00:43:24.0000003,10.351085
2011-02-12 00:43:24.0000001,10.977238
2014-05-07 06:50:20.0000002,5.0772915
2014-05-07 06:50:20.0000001,7.0645685
2014-05-07 06:50:20.0000003,10.031877
2011-04-27 20:59:24.0000002,8.073673
2011-04-27 20:59:24.0000003,12.6022005
2011-04-27 20:59:24.0000004,4.7020283
2011-04-27 20:59:24.0000001,7.842974
2011-04-27 20:59:24.0000005,5.870193
2010-08-14 02:13:00.00000069,7.9435077
2010-08-14 02:13:00.00000049,7.9435077
2010-08-14 02:13:00.00000059,5.3969445
2010-08-14 02:13:00.00000075,18.301521
2010-08-14 02:13:00.00000020,6.4956074
2010-08-14 02:13:00.000000102,15.722237
2010-08-14 02:13:00.00000060,5.714088
2010-08-14 02:13:00.00000033,14.744261
2010-08-14 02:13:00.000000166,10.826915
2010-08-14 02:13:00.000000111,7.5585527
2010-08-14 02:13:00.00000056,8.501854
2010-08-14 02:13:00.00000044,7.729338
2010-08-14 02:13:00.000000132,4.806026
2010-08-14 02:13:00.00000073,5.2795343
2010-08-14 02:13:00.00000043,8.969655
2010-08-14 02:13:00.00000085,11.368882
2010-08-14 02:13:00.000000108,17.639723
2010-08-14 02:13:00.00000028,10.826915
2010-08-14 02:13:00.00000076,4.9197097
2010-08-14 02:13:00.00000066,31.743494
2010-08-14 02:13:00.00000080,19.61662
2010-08-14 02:13:00.000000149,8.974392
2010-08-14 02:13:00.00000054,5.714088
2010-08-14 02:13:00.000000130,11.099191
2010-08-14 02:13:00.00000032,11.30038
2010-08-14 02:13:00.000000158,6.875169
2010-08-14 02:13:00.000000171,13.349805
2010-08-14 02:13:00.00000092,5.8585725
2010-08-14 02:13:00.000000155,7.729338
2010-08-14 02:13:00.000000116,11.30038
2010-08-14 02:13:00.000000109,13.9731045
2010-08-14 02:13:00.00000030,7.5585527
2010-08-14 02:13:00.00000015,13.349805
2010-08-14 02:13:00.000000133,5.054567
2010-08-14 02:13:00.00000072,6.1387267
2010-08-14 02:13:00.00000052,10.5905075
2010-08-14 02:13:00.000000170,14.998862
2010-08-14 02:13:00.0000007,6.1387267
2010-08-14 02:13:00.000000165,7.9435077
2010-08-14 02:13:00.00000026,12.660866
2010-08-14 02:13:00.000000148,5.5951896
2010-08-14 02:13:00.00000034,9.90144
2010-08-14 02:13:00.00000022,22.737034
2010-08-14 02:13:00.000000100,4.587603
2010-08-14 02:13:00.000000160,5.1578274
2010-08-14 02:13:00.0000009,14.416871
2010-08-14 02:13:00.00000038,10.216039
2010-08-14 02:13:00.0000001,9.108746
2010-08-14 02:13:00.00000078,6.875169
2010-08-14 02:13:00.000000134,9.457252
2010-08-14 02:13:00.00000077,19.069855
2010-08-14 02:13:00.000000168,7.5585527
2010-08-14 02:13:00.000000161,8.969737
2010-08-14 02:13:00.000000122,6.909749
2010-08-14 02:13:00.00000035,5.5121064
2010-08-14 02:13:00.000000110,7.5585527
2010-08-14 02:13:00.000000146,10.389726
2010-08-14 02:13:00.00000010,13.349805
2010-08-14 02:13:00.000000141,4.967577
2010-08-14 02:13:00.00000087,18.383747
2010-08-14 02:13:00.000000137,6.654091
2010-08-14 02:13:00.00000064,7.452693
2010-08-14 02:13:00.00000084,7.9435077
2010-08-14 02:13:00.000000139,11.866592
2010-08-14 02:13:00.00000089,35.073635
2010-08-14 02:13:00.000000140,47.894226
2010-08-14 02:13:00.00000012,8.572015
2010-08-14 02:13:00.00000025,4.9197097
2010-08-14 02:13:00.00000070,4.789518
2010-08-14 02:13:00.0000004,10.826915
2010-08-14 02:13:00.00000090,10.389726
2010-08-14 02:13:00.000000101,13.349805
2010-08-14 02:13:00.00000017,5.5951896
2010-08-14 02:13:00.00000055,6.3067117
2010-08-14 02:13:00.00000014,9.90144
2010-08-14 02:13:00.000000142,14.744261
2010-08-14 02:13:00.00000021,5.714088
2010-08-14 02:13:00.00000047,14.998862
2010-08-14 02:13:00.00000083,4.9242826
2010-08-14 02:13:00.000000162,7.1870203
2015-04-16 22:32:48.0000006,11.869718
2015-04-16 22:32:48.0000001,4.6275826
2015-04-16 22:32:48.0000004,6.023993
2015-04-16 22:32:48.0000002,16.263855
2015-04-16 22:32:48.0000005,8.099436
2013-03-15 11:57:04.0000002,8.035336
2013-03-15 11:57:04.0000001,9.398276
2014-11-16 08:47:12.0000002,16.136385
2014-11-16 08:47:12.0000001,5.7504454
2013-02-20 16:10:28.0000001,6.457781
2011-07-03 00:36:04.0000001,5.8032346
2014-03-25 23:47:00.00000074,6.737577
2014-03-25 23:47:00.00000088,10.936583
2014-03-25 23:47:00.000000100,5.8333116
2014-03-25 23:47:00.00000094,4.8911595
2014-03-25 23:47:00.00000059,11.185808
2014-03-25 23:47:00.00000066,9.883177
2014-03-25 23:47:00.00000016,4.5022626
2014-03-25 23:47:00.0000003,16.848368
2014-03-25 23:47:00.00000080,4.4901447
2014-03-25 23:47:00.00000048,49.14049
2014-03-25 23:47:00.00000058,10.936583
2014-03-25 23:47:00.00000070,31.006771
2014-03-25 23:47:00.00000046,14.109727
2014-03-25 23:47:00.00000053,4.9858418
2014-03-25 23:47:00.00000029,6.508026
2014-03-25 23:47:00.00000087,11.767281
2014-03-25 23:47:00.000000126,8.195498
2014-03-25 23:47:00.00000024,11.185808
2014-03-25 23:47:00.0000007,12.102297
2014-03-25 23:47:00.00000071,19.325958
2014-03-25 23:47:00.0000008,8.479604
2014-03-25 23:47:00.00000049,18.938425
2014-03-25 23:47:00.00000090,22.328966
2014-03-25 23:47:00.00000089,24.778608
2014-03-25 23:47:00.000000117,4.820104
2014-03-25 23:47:00.00000043,9.933767
2014-03-25 23:47:00.00000032,8.773714
2014-03-25 23:47:00.00000081,6.737577
2014-03-25 23:47:00.00000023,6.508026
2014-03-25 23:47:00.00000099,35.388943
2014-03-25 23:47:00.00000077,4.4874134
2014-03-25 23:47:00.00000065,6.2848673
2014-03-25 23:47:00.000000111,13.611894
2014-03-25 23:47:00.000000118,22.328966
2014-03-25 23:47:00.00000038,10.424
2014-03-25 23:47:00.000000110,6.508026
2014-03-25 23:47:00.00000014,14.109727
2014-03-25 23:47:00.00000086,33.52275
2014-03-25 23:47:00.00000097,7.071662
2014-03-25 23:47:00.00000092,21.625406
2014-03-25 23:47:00.000000140,10.821726
2014-03-25 23:47:00.000000123,23.585388
2014-03-25 23:47:00.000000131,5.12983
2014-03-25 23:47:00.00000033,14.640748
2014-03-25 23:47:00.00000015,5.4923778
2014-03-25 23:47:00.000000125,26.684528
2014-03-25 23:47:00.00000061,22.92359
2014-03-25 23:47:00.00000027,14.011783
2014-03-25 23:47:00.000000101,24.853672
2014-03-25 23:47:00.000000136,8.773714
2014-03-25 23:47:00.000000133,4.9322834
2014-03-25 23:47:00.0000006,30.153025
2014-03-25 23:47:00.00000047,11.767281
2014-03-25 23:47:00.00000056,8.479604
2014-03-25 23:47:00.0000001,4.9322834
2014-03-25 23:47:00.00000045,4.8288283
2014-03-25 23:47:00.00000073,6.2848673
2014-03-25 23:47:00.00000030,19.325958
2014-03-25 23:47:00.00000010,26.729301
2014-03-25 23:47:00.00000072,12.102297
2014-03-25 23:47:00.0000009,19.323587
2014-03-25 23:47:00.00000082,9.144228
2014-03-25 23:47:00.00000017,6.508026
2014-03-25 23:47:00.00000050,9.152389
2014-03-25 23:47:00.000000121,8.479604
2014-03-25 23:47:00.000000109,21.638288
2014-03-25 23:47:00.00000018,4.705874
2014-03-25 23:47:00.00000078,7.2605577
2014-03-25 23:47:00.00000025,4.4874134
2014-03-25 23:47:00.00000044,4.9322834
2014-03-25 23:47:00.0000005,4.6058702
2014-03-25 23:47:00.00000062,6.2422285
2014-03-25 23:47:00.000000130,43.597347
2014-03-25 23:47:00.00000037,9.6057005
2014-03-25 23:47:00.000000114,12.996299
2014-03-25 23:47:00.0000002,22.92359
2014-03-25 23:47:00.000000103,28.48596
2014-03-25 23:47:00.000000106,11.534317
2014-03-25 23:47:00.00000095,11.229107
2014-03-25 23:47:00.000000113,21.625406
2014-03-25 23:47:00.0000004,17.525524
2014-03-25 23:47:00.00000041,18.739208
2014-03-25 23:47:00.00000079,17.292765
2011-06-21 13:19:20.0000001,9.971265
2011-06-21 13:19:20.0000003,6.830997
2011-06-21 13:19:20.0000002,12.560824
2013-01-02 20:53:44.0000001,5.8392935
2013-01-02 20:53:44.0000002,5.2864127
2009-10-07 08:16:24.0000001,11.828119
2012-08-25 22:18:36.0000003,12.854549
2012-08-25 22:18:36.0000004,11.104298
2012-08-25 22:18:36.0000001,7.3697667
2012-08-25 22:18:36.0000002,8.449086
2015-06-05 08:38:56.0000005,8.250532
2015-06-05 08:38:56.0000007,10.372243
2015-06-05 08:38:56.0000006,6.692686
2015-06-05 08:38:56.0000004,31.057842
2015-06-05 08:38:56.0000001,36.819057
2015-06-05 08:38:56.0000002,17.464556
2013-02-26 11:10:24.0000002,8.977509
2013-02-26 11:10:24.0000001,37.28688
2014-04-29 00:02:40.0000001,8.222022
2014-04-29 00:02:40.0000002,16.407166
2014-04-29 00:02:40.0000003,15.21276
2010-08-06 20:27:12.0000002,12.517912
2010-08-06 20:27:12.0000005,9.092986
2010-08-06 20:27:12.0000004,4.5026
2010-08-06 20:27:12.0000001,11.0720415
2012-06-07 00:25:40.0000001,6.8771763
2012-06-07 00:25:40.0000002,16.479837
2011-09-24 07:42:32.0000001,6.0100574
2011-09-28 10:58:48.0000002,7.366345
2011-09-28 10:58:48.0000001,6.28183
2011-09-28 10:58:48.0000005,6.0242414
2011-09-28 10:58:48.0000004,14.188234
2011-09-28 10:58:48.0000003,23.092926
2011-09-28 10:58:48.0000006,13.001489
2009-11-01 05:04:12.0000001,7.617136
2009-11-01 05:04:12.0000002,14.547609
2014-04-23 22:54:12.0000002,6.5886397
2014-04-23 22:54:12.0000001,28.662878
2014-04-23 22:54:12.0000004,27.324959
2014-04-23 22:54:12.0000003,10.357487
